PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),NTURef (none),NTUSignal (none),NTUThermistor (none),QC
0x32,2011-07-19T17:15:04Z,,,WetlabTurb,6,26,0x07,1068,4121,542,000000000000
0x32,2011-07-19T17:30:04Z,,,WetlabTurb,6,26,0x07,1068,54,542,000000000000
0x32,2011-07-19T17:45:04Z,,,WetlabTurb,6,26,0x07,1065,70,542,000000000000
0x32,2011-07-19T18:00:04Z,,,WetlabTurb,6,26,0x07,1072,68,544,000000000000
0x32,2011-07-19T18:15:04Z,,,WetlabTurb,6,26,0x07,1079,71,547,000000000000
0x32,2011-07-19T18:30:04Z,,,WetlabTurb,6,26,0x07,1081,61,548,000000000000
0x32,2011-07-19T18:45:04Z,,,WetlabTurb,6,26,0x07,1087,86,552,000000000000
0x32,2011-07-19T19:00:04Z,,,WetlabTurb,6,26,0x07,1110,76,561,000000000000
0x32,2011-07-19T19:15:04Z,,,WetlabTurb,6,26,0x07,1129,75,566,000000000000
0x32,2011-07-19T19:30:04Z,,,WetlabTurb,6,26,0x07,1142,73,570,000000000000
0x32,2011-07-19T19:45:04Z,,,WetlabTurb,6,26,0x07,1155,72,574,000000000000
0x32,2011-07-19T20:15:04Z,,,WetlabTurb,6,26,0x07,1172,75,579,000000000000
0x32,2011-07-19T20:30:04Z,,,WetlabTurb,6,26,0x07,1176,82,581,000000000000
0x32,2011-07-19T20:45:04Z,,,WetlabTurb,6,26,0x07,1178,79,581,000000000000
0x32,2011-07-19T21:00:04Z,,,WetlabTurb,6,26,0x07,1179,80,581,000000000000
0x32,2011-07-19T21:15:04Z,,,WetlabTurb,6,26,0x07,1179,79,581,000000000000
0x32,2011-07-19T21:30:04Z,,,WetlabTurb,6,26,0x07,1179,77,581,000000000000
0x32,2011-07-19T21:45:04Z,,,WetlabTurb,6,26,0x07,1179,75,581,000000000000
0x32,2011-07-19T22:00:04Z,,,WetlabTurb,6,26,0x07,1179,76,581,000000000000
0x32,2011-07-19T22:15:04Z,,,WetlabTurb,6,26,0x07,1180,76,581,000000000000
0x32,2011-07-19T22:30:04Z,,,WetlabTurb,6,26,0x07,1180,78,581,000000000000
0x32,2011-07-19T22:45:04Z,,,WetlabTurb,6,26,0x07,1180,76,581,000000000000
0x32,2011-07-19T23:00:04Z,,,WetlabTurb,6,26,0x07,1180,84,581,000000000000
0x32,2011-07-19T23:15:04Z,,,WetlabTurb,6,26,0x07,1180,76,581,000000000000
0x32,2011-07-19T23:30:04Z,,,WetlabTurb,6,26,0x07,1180,75,581,000000000000
0x32,2011-07-19T23:45:04Z,,,WetlabTurb,6,26,0x07,1180,76,581,000000000000
0x32,2011-07-20T00:00:04Z,,,WetlabTurb,6,92,0x07,1180,86,581,000000000000
0x32,2011-07-20T00:15:04Z,,,WetlabTurb,6,92,0x07,1180,176,581,000000000000
0x32,2011-07-20T00:30:04Z,,,WetlabTurb,6,92,0x07,1180,74,581,000000000000
0x32,2011-07-20T00:45:04Z,,,WetlabTurb,6,92,0x07,1180,75,581,000000000000
0x32,2011-07-20T01:00:04Z,,,WetlabTurb,6,92,0x07,1179,74,581,000000000000
0x32,2011-07-20T01:15:04Z,,,WetlabTurb,6,92,0x07,1180,76,581,000000000000
0x32,2011-07-20T01:30:04Z,,,WetlabTurb,6,92,0x07,1180,78,581,000000000000
0x32,2011-07-20T01:45:04Z,,,WetlabTurb,6,92,0x07,1180,105,581,000000000000
0x32,2011-07-20T02:15:04Z,,,WetlabTurb,6,92,0x07,1180,529,581,000000000000
0x32,2011-07-20T02:30:04Z,,,WetlabTurb,6,92,0x07,1180,99,581,000000000000
0x32,2011-07-20T02:45:04Z,,,WetlabTurb,6,92,0x07,1180,67,581,000000000000
0x32,2011-07-20T03:00:04Z,,,WetlabTurb,6,92,0x07,1180,79,581,000000000000
0x32,2011-07-20T03:15:04Z,,,WetlabTurb,6,92,0x07,1180,83,581,000000000000
0x32,2011-07-20T03:30:04Z,,,WetlabTurb,6,92,0x07,1180,80,581,000000000000
0x32,2011-07-20T03:45:04Z,,,WetlabTurb,6,92,0x07,1180,80,581,000000000000
0x32,2011-07-20T04:00:04Z,,,WetlabTurb,6,92,0x07,1180,80,581,000000000000
0x32,2011-07-20T04:15:04Z,,,WetlabTurb,6,92,0x07,1180,123,581,000000000000
0x32,2011-07-20T04:30:04Z,,,WetlabTurb,6,92,0x07,1180,80,581,000000000000
0x32,2011-07-20T04:45:04Z,,,WetlabTurb,6,92,0x07,1180,82,581,000000000000
0x32,2011-07-20T05:00:04Z,,,WetlabTurb,6,92,0x07,1180,81,581,000000000000
0x32,2011-07-20T05:15:04Z,,,WetlabTurb,6,92,0x07,1180,82,581,000000000000
0x32,2011-07-20T05:30:04Z,,,WetlabTurb,6,92,0x07,1180,94,581,000000000000
0x32,2011-07-20T05:45:04Z,,,WetlabTurb,6,92,0x07,1179,95,581,000000000000
0x32,2011-07-20T06:00:04Z,,,WetlabTurb,6,92,0x07,1179,91,581,000000000000
0x32,2011-07-20T06:15:04Z,,,WetlabTurb,6,92,0x07,1179,93,581,000000000000
0x32,2011-07-20T06:30:04Z,,,WetlabTurb,6,92,0x07,1179,91,581,000000000000
0x32,2011-07-20T06:45:04Z,,,WetlabTurb,6,92,0x07,1179,92,581,000000000000
0x32,2011-07-20T07:00:04Z,,,WetlabTurb,6,92,0x07,1180,131,581,000000000000
0x32,2011-07-20T07:15:04Z,,,WetlabTurb,6,92,0x07,1180,73,581,000000000000
0x32,2011-07-20T07:30:04Z,,,WetlabTurb,6,92,0x07,1180,67,581,000000000000
0x32,2011-07-20T07:45:04Z,,,WetlabTurb,6,92,0x07,1180,66,581,000000000000
0x32,2011-07-20T08:15:04Z,,,WetlabTurb,6,92,0x07,1180,84,581,000000000000
0x32,2011-07-20T08:30:04Z,,,WetlabTurb,6,92,0x07,1179,67,581,000000000000
0x32,2011-07-20T08:45:04Z,,,WetlabTurb,6,92,0x07,1180,71,581,000000000000
0x32,2011-07-20T09:00:04Z,,,WetlabTurb,6,92,0x07,1180,69,581,000000000000
0x32,2011-07-20T09:15:04Z,,,WetlabTurb,6,92,0x07,1180,65,581,000000000000
0x32,2011-07-20T09:30:04Z,,,WetlabTurb,6,92,0x07,1180,65,581,000000000000
0x32,2011-07-20T09:45:04Z,,,WetlabTurb,6,92,0x07,1180,64,581,000000000000
0x32,2011-07-20T10:00:04Z,,,WetlabTurb,6,92,0x07,1180,66,581,000000000000
0x32,2011-07-20T10:15:04Z,,,WetlabTurb,6,92,0x07,1180,64,581,000000000000
0x32,2011-07-20T10:30:04Z,,,WetlabTurb,6,92,0x07,1180,64,581,000000000000
0x32,2011-07-20T10:45:04Z,,,WetlabTurb,6,92,0x07,1180,65,581,000000000000
0x32,2011-07-20T11:00:04Z,,,WetlabTurb,6,92,0x07,1180,65,581,000000000000
0x32,2011-07-20T11:15:04Z,,,WetlabTurb,6,92,0x07,1180,65,581,000000000000
0x32,2011-07-20T11:30:04Z,,,WetlabTurb,6,92,0x07,1180,63,581,000000000000
0x32,2011-07-20T11:45:04Z,,,WetlabTurb,6,92,0x07,1180,62,581,000000000000
0x32,2011-07-20T12:00:04Z,,,WetlabTurb,6,92,0x07,1180,63,581,000000000000
0x32,2011-07-20T12:15:04Z,,,WetlabTurb,6,92,0x07,1180,63,581,000000000000
0x32,2011-07-20T12:30:04Z,,,WetlabTurb,6,92,0x07,1180,64,581,000000000000
0x32,2011-07-20T12:45:04Z,,,WetlabTurb,6,92,0x07,1180,64,581,000000000000
0x32,2011-07-20T13:00:04Z,,,WetlabTurb,6,92,0x07,1180,64,581,000000000000
0x32,2011-07-20T13:15:04Z,,,WetlabTurb,6,92,0x07,1180,63,581,000000000000
0x32,2011-07-20T13:30:04Z,,,WetlabTurb,6,92,0x07,1180,63,581,000000000000
0x32,2011-07-20T13:45:04Z,,,WetlabTurb,6,92,0x07,1180,64,581,000000000000
0x32,2011-07-20T14:15:04Z,,,WetlabTurb,6,92,0x07,1180,63,581,000000000000
0x32,2011-07-20T14:30:04Z,,,WetlabTurb,6,92,0x07,1180,64,581,000000000000
0x32,2011-07-20T14:45:04Z,,,WetlabTurb,6,92,0x07,1180,65,581,000000000000
0x32,2011-07-20T15:00:04Z,,,WetlabTurb,6,92,0x07,1180,64,581,000000000000
0x32,2011-07-20T15:15:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-20T15:30:04Z,,,WetlabTurb,6,92,0x07,1180,62,581,000000000000
0x32,2011-07-20T15:45:04Z,,,WetlabTurb,6,92,0x07,1180,62,581,000000000000
0x32,2011-07-20T16:00:04Z,,,WetlabTurb,6,92,0x07,1180,66,581,000000000000
0x32,2011-07-20T16:15:04Z,,,WetlabTurb,6,92,0x07,1180,64,581,000000000000
0x32,2011-07-20T16:30:04Z,,,WetlabTurb,6,92,0x07,1180,63,581,000000000000
0x32,2011-07-20T16:45:04Z,,,WetlabTurb,6,92,0x07,1179,65,581,000000000000
0x32,2011-07-20T17:00:04Z,,,WetlabTurb,6,92,0x07,1179,67,581,000000000000
0x32,2011-07-20T17:15:04Z,,,WetlabTurb,6,92,0x07,1179,67,581,000000000000
0x32,2011-07-20T17:30:04Z,,,WetlabTurb,6,92,0x07,1179,74,581,000000000000
0x32,2011-07-20T17:45:04Z,,,WetlabTurb,6,92,0x07,1179,75,581,000000000000
0x32,2011-07-20T18:00:04Z,,,WetlabTurb,6,92,0x07,1179,84,581,000000000000
0x32,2011-07-20T18:15:04Z,,,WetlabTurb,6,92,0x07,1179,87,581,000000000000
0x32,2011-07-20T18:30:04Z,,,WetlabTurb,6,92,0x07,1179,82,581,000000000000
0x32,2011-07-20T18:45:04Z,,,WetlabTurb,6,92,0x07,1179,83,581,000000000000
0x32,2011-07-20T19:00:04Z,,,WetlabTurb,6,92,0x07,1179,89,581,000000000000
0x32,2011-07-20T19:15:04Z,,,WetlabTurb,6,92,0x07,1179,77,581,000000000000
0x32,2011-07-20T19:30:04Z,,,WetlabTurb,6,92,0x07,1179,73,581,000000000000
0x32,2011-07-20T19:45:04Z,,,WetlabTurb,6,92,0x07,1179,78,581,000000000000
0x32,2011-07-20T20:15:04Z,,,WetlabTurb,6,92,0x07,1179,73,581,000000000000
0x32,2011-07-20T20:30:04Z,,,WetlabTurb,6,92,0x07,1179,64,581,000000000000
0x32,2011-07-20T20:45:04Z,,,WetlabTurb,6,92,0x07,1180,66,581,000000000000
0x32,2011-07-20T21:00:04Z,,,WetlabTurb,6,92,0x07,1180,63,581,000000000000
0x32,2011-07-20T21:15:04Z,,,WetlabTurb,6,92,0x07,1180,66,581,000000000000
0x32,2011-07-20T21:30:04Z,,,WetlabTurb,6,92,0x07,1180,65,581,000000000000
0x32,2011-07-20T21:45:04Z,,,WetlabTurb,6,92,0x07,1180,65,581,000000000000
0x32,2011-07-20T22:00:04Z,,,WetlabTurb,6,92,0x07,1180,67,581,000000000000
0x32,2011-07-20T22:15:04Z,,,WetlabTurb,6,92,0x07,1180,63,581,000000000000
0x32,2011-07-20T22:30:04Z,,,WetlabTurb,6,92,0x07,1180,63,581,000000000000
0x32,2011-07-20T22:45:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-20T23:00:04Z,,,WetlabTurb,6,92,0x07,1179,64,581,000000000000
