PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),NTURef (none),NTUSignal (none),NTUThermistor (none),QC
0x32,2012-07-16T18:00:01Z,,,WetlabTurb,6,24,0x07,1005,4121,550,000000000000
0x32,2012-07-16T18:15:01Z,,,WetlabTurb,6,24,0x07,1007,4121,551,000000000000
0x32,2012-07-16T18:30:01Z,,,WetlabTurb,6,24,0x07,1008,4121,552,000000000000
0x32,2012-07-16T18:45:01Z,,,WetlabTurb,6,24,0x07,1009,4121,552,000000000000
0x32,2012-07-16T19:00:01Z,,,WetlabTurb,6,24,0x07,1009,4121,552,000000000000
0x32,2012-07-16T19:15:01Z,,,WetlabTurb,6,24,0x07,1010,4121,552,000000000000
0x32,2012-07-16T19:30:01Z,,,WetlabTurb,6,24,0x07,1010,4121,552,000000000000
0x32,2012-07-16T19:45:01Z,,,WetlabTurb,6,24,0x07,1009,4121,552,000000000000
0x32,2012-07-16T20:00:01Z,,,WetlabTurb,6,24,0x07,1009,4121,551,000000000000
0x32,2012-07-16T20:15:01Z,,,WetlabTurb,6,24,0x07,1009,4121,552,000000000000
0x32,2012-07-16T20:30:01Z,,,WetlabTurb,6,24,0x07,1009,4121,552,000000000000
0x32,2012-07-16T20:45:01Z,,,WetlabTurb,6,24,0x07,1010,4121,552,000000000000
0x32,2012-07-16T21:00:01Z,,,WetlabTurb,6,24,0x07,1010,4121,552,000000000000
0x32,2012-07-16T21:15:01Z,,,WetlabTurb,6,24,0x07,1011,4121,552,000000000000
0x32,2012-07-16T21:30:01Z,,,WetlabTurb,6,24,0x07,1011,4121,552,000000000000
0x32,2012-07-16T21:45:01Z,,,WetlabTurb,6,24,0x07,1011,4121,552,000000000000
0x32,2012-07-16T22:00:01Z,,,WetlabTurb,6,24,0x07,1012,4121,552,000000000000
0x32,2012-07-16T22:15:01Z,,,WetlabTurb,6,24,0x07,1012,4121,552,000000000000
0x32,2012-07-16T22:30:01Z,,,WetlabTurb,6,24,0x07,1012,4121,552,000000000000
0x32,2012-07-16T22:45:01Z,,,WetlabTurb,6,24,0x07,1011,4121,552,000000000000
0x32,2012-07-16T23:00:01Z,,,WetlabTurb,6,24,0x07,1011,4121,552,000000000000
0x32,2012-07-16T23:15:01Z,,,WetlabTurb,6,24,0x07,1011,4121,552,000000000000
0x32,2012-07-16T23:30:01Z,,,WetlabTurb,6,24,0x07,1011,4121,552,000000000000
0x32,2012-07-16T23:45:01Z,,,WetlabTurb,6,24,0x07,1011,4121,552,000000000000
0x32,2012-07-17T00:00:01Z,,,WetlabTurb,6,96,0x07,1011,4121,552,000000000000
0x32,2012-07-17T00:15:01Z,,,WetlabTurb,6,96,0x07,1011,4121,552,000000000000
0x32,2012-07-17T00:30:01Z,,,WetlabTurb,6,96,0x07,1011,4121,552,000000000000
0x32,2012-07-17T00:45:01Z,,,WetlabTurb,6,96,0x07,1011,4121,552,000000000000
0x32,2012-07-17T01:00:01Z,,,WetlabTurb,6,96,0x07,1011,4121,552,000000000000
0x32,2012-07-17T01:15:01Z,,,WetlabTurb,6,96,0x07,1011,4121,552,000000000000
0x32,2012-07-17T01:30:01Z,,,WetlabTurb,6,96,0x07,1011,4121,552,000000000000
0x32,2012-07-17T01:45:01Z,,,WetlabTurb,6,96,0x07,1010,4121,552,000000000000
0x32,2012-07-17T02:00:01Z,,,WetlabTurb,6,96,0x07,1010,4121,552,000000000000
0x32,2012-07-17T02:15:01Z,,,WetlabTurb,6,96,0x07,1010,4121,552,000000000000
0x32,2012-07-17T02:30:01Z,,,WetlabTurb,6,96,0x07,1010,4121,552,000000000000
0x32,2012-07-17T02:45:01Z,,,WetlabTurb,6,96,0x07,1010,4121,552,000000000000
0x32,2012-07-17T03:00:01Z,,,WetlabTurb,6,96,0x07,1011,4121,552,000000000000
0x32,2012-07-17T03:15:01Z,,,WetlabTurb,6,96,0x07,1011,4121,552,000000000000
0x32,2012-07-17T03:30:01Z,,,WetlabTurb,6,96,0x07,1011,4121,552,000000000000
0x32,2012-07-17T03:45:01Z,,,WetlabTurb,6,96,0x07,1012,4121,552,000000000000
0x32,2012-07-17T04:00:01Z,,,WetlabTurb,6,96,0x07,1012,4121,552,000000000000
0x32,2012-07-17T04:15:01Z,,,WetlabTurb,6,96,0x07,1012,4121,552,000000000000
0x32,2012-07-17T04:30:01Z,,,WetlabTurb,6,96,0x07,1012,4121,553,000000000000
0x32,2012-07-17T04:45:01Z,,,WetlabTurb,6,96,0x07,1013,4121,553,000000000000
0x32,2012-07-17T05:00:01Z,,,WetlabTurb,6,96,0x07,1013,4121,553,000000000000
0x32,2012-07-17T05:15:01Z,,,WetlabTurb,6,96,0x07,1013,4121,553,000000000000
0x32,2012-07-17T05:30:01Z,,,WetlabTurb,6,96,0x07,1013,4121,553,000000000000
0x32,2012-07-17T05:45:01Z,,,WetlabTurb,6,96,0x07,1013,4121,553,000000000000
0x32,2012-07-17T06:00:01Z,,,WetlabTurb,6,96,0x07,1014,4121,553,000000000000
0x32,2012-07-17T06:15:01Z,,,WetlabTurb,6,96,0x07,1014,4121,553,000000000000
0x32,2012-07-17T06:30:01Z,,,WetlabTurb,6,96,0x07,1014,4121,553,000000000000
0x32,2012-07-17T06:45:01Z,,,WetlabTurb,6,96,0x07,1015,4121,553,000000000000
0x32,2012-07-17T07:00:01Z,,,WetlabTurb,6,96,0x07,1015,4121,553,000000000000
0x32,2012-07-17T07:15:01Z,,,WetlabTurb,6,96,0x07,1015,4121,553,000000000000
0x32,2012-07-17T07:30:01Z,,,WetlabTurb,6,96,0x07,1015,4121,553,000000000000
0x32,2012-07-17T07:45:01Z,,,WetlabTurb,6,96,0x07,1015,4121,553,000000000000
0x32,2012-07-17T08:00:01Z,,,WetlabTurb,6,96,0x07,1014,4121,553,000000000000
0x32,2012-07-17T08:15:01Z,,,WetlabTurb,6,96,0x07,1014,4121,553,000000000000
0x32,2012-07-17T08:30:01Z,,,WetlabTurb,6,96,0x07,1013,4121,553,000000000000
0x32,2012-07-17T08:45:01Z,,,WetlabTurb,6,96,0x07,1012,4121,552,000000000000
0x32,2012-07-17T09:00:01Z,,,WetlabTurb,6,96,0x07,1012,4121,552,000000000000
0x32,2012-07-17T09:15:01Z,,,WetlabTurb,6,96,0x07,1009,4121,552,000000000000
0x32,2012-07-17T09:30:01Z,,,WetlabTurb,6,96,0x07,1009,4121,552,000000000000
0x32,2012-07-17T09:45:01Z,,,WetlabTurb,6,96,0x07,1009,4121,552,000000000000
0x32,2012-07-17T10:00:01Z,,,WetlabTurb,6,96,0x07,1008,4121,552,000000000000
0x32,2012-07-17T10:15:01Z,,,WetlabTurb,6,96,0x07,1007,4121,551,000000000000
0x32,2012-07-17T10:30:01Z,,,WetlabTurb,6,96,0x07,1006,4121,551,000000000000
0x32,2012-07-17T10:45:01Z,,,WetlabTurb,6,96,0x07,1004,4121,550,000000000000
0x32,2012-07-17T11:00:01Z,,,WetlabTurb,6,96,0x07,1002,4121,549,000000000000
0x32,2012-07-17T11:15:01Z,,,WetlabTurb,6,96,0x07,999,4121,548,000000000000
0x32,2012-07-17T11:30:01Z,,,WetlabTurb,6,96,0x07,994,4121,547,000000000000
0x32,2012-07-17T11:45:01Z,,,WetlabTurb,6,96,0x07,991,4121,546,000000000000
0x32,2012-07-17T12:00:01Z,,,WetlabTurb,6,96,0x07,989,4121,546,000000000000
0x32,2012-07-17T12:15:01Z,,,WetlabTurb,6,96,0x07,985,4121,545,000000000000
0x32,2012-07-17T12:30:01Z,,,WetlabTurb,6,96,0x07,983,4121,544,000000000000
0x32,2012-07-17T12:45:01Z,,,WetlabTurb,6,96,0x07,979,4121,543,000000000000
0x32,2012-07-17T13:00:01Z,,,WetlabTurb,6,96,0x07,977,4121,542,000000000000
0x32,2012-07-17T13:15:01Z,,,WetlabTurb,6,96,0x07,979,4121,542,000000000000
0x32,2012-07-17T13:30:01Z,,,WetlabTurb,6,96,0x07,981,4121,542,000000000000
0x32,2012-07-17T13:45:01Z,,,WetlabTurb,6,96,0x07,978,4121,542,000000000000
0x32,2012-07-17T14:00:01Z,,,WetlabTurb,6,96,0x07,975,4121,541,000000000000
0x32,2012-07-17T14:15:01Z,,,WetlabTurb,6,96,0x07,973,4121,540,000000000000
0x32,2012-07-17T14:30:01Z,,,WetlabTurb,6,96,0x07,971,4120,539,000000000000
0x32,2012-07-17T14:45:01Z,,,WetlabTurb,6,96,0x07,969,4121,539,000000000000
0x32,2012-07-17T15:00:01Z,,,WetlabTurb,6,96,0x07,967,4121,539,000000000000
0x32,2012-07-17T15:15:01Z,,,WetlabTurb,6,96,0x07,970,4121,539,000000000000
0x32,2012-07-17T15:30:01Z,,,WetlabTurb,6,96,0x07,972,4121,539,000000000000
0x32,2012-07-17T15:45:01Z,,,WetlabTurb,6,96,0x07,980,4121,541,000000000000
0x32,2012-07-17T16:00:01Z,,,WetlabTurb,6,96,0x07,984,4121,542,000000000000
0x32,2012-07-17T16:15:01Z,,,WetlabTurb,6,96,0x07,987,4121,543,000000000000
0x32,2012-07-17T16:30:01Z,,,WetlabTurb,6,96,0x07,986,4121,543,000000000000
0x32,2012-07-17T16:45:01Z,,,WetlabTurb,6,96,0x07,987,4121,543,000000000000
0x32,2012-07-17T17:00:01Z,,,WetlabTurb,6,96,0x07,983,4121,542,000000000000
0x32,2012-07-17T17:15:01Z,,,WetlabTurb,6,96,0x07,978,4121,542,000000000000
0x32,2012-07-17T17:30:01Z,,,WetlabTurb,6,96,0x07,974,4099,543,000000000000
0x32,2012-07-17T17:45:01Z,,,WetlabTurb,6,96,0x07,970,3678,542,000000000000
0x32,2012-07-17T18:00:01Z,,,WetlabTurb,6,96,0x07,965,4121,542,000000000000
0x32,2012-07-17T18:15:01Z,,,WetlabTurb,6,96,0x07,969,4121,542,000000000000
0x32,2012-07-17T18:30:01Z,,,WetlabTurb,6,96,0x07,972,4121,543,000000000000
0x32,2012-07-17T18:45:01Z,,,WetlabTurb,6,96,0x07,977,4121,544,000000000000
0x32,2012-07-17T19:00:01Z,,,WetlabTurb,6,96,0x07,976,4121,545,000000000000
0x32,2012-07-17T19:15:01Z,,,WetlabTurb,6,96,0x07,974,4121,544,000000000000
0x32,2012-07-17T19:30:01Z,,,WetlabTurb,6,96,0x07,977,4121,544,000000000000
0x32,2012-07-17T19:45:01Z,,,WetlabTurb,6,96,0x07,979,4121,545,000000000000
0x32,2012-07-17T20:00:01Z,,,WetlabTurb,6,96,0x07,982,4121,545,000000000000
0x32,2012-07-17T20:15:01Z,,,WetlabTurb,6,96,0x07,984,4121,546,000000000000
0x32,2012-07-17T20:30:01Z,,,WetlabTurb,6,96,0x07,987,4121,546,000000000000
0x32,2012-07-17T20:45:01Z,,,WetlabTurb,6,96,0x07,991,4121,547,000000000000
0x32,2012-07-17T21:00:01Z,,,WetlabTurb,6,96,0x07,993,4121,548,000000000000
0x32,2012-07-17T21:15:01Z,,,WetlabTurb,6,96,0x07,997,4121,548,000000000000
0x32,2012-07-17T21:30:01Z,,,WetlabTurb,6,96,0x07,999,4121,549,000000000000
0x32,2012-07-17T21:45:01Z,,,WetlabTurb,6,96,0x07,1001,4121,550,000000000000
0x32,2012-07-17T22:00:01Z,,,WetlabTurb,6,96,0x07,998,4121,550,000000000000
0x32,2012-07-17T22:15:01Z,,,WetlabTurb,6,96,0x07,1002,4121,550,000000000000
0x32,2012-07-17T22:30:01Z,,,WetlabTurb,6,96,0x07,1001,4121,551,000000000000
0x32,2012-07-17T22:45:01Z,,,WetlabTurb,6,96,0x07,1003,4121,551,000000000000
0x32,2012-07-17T23:00:01Z,,,WetlabTurb,6,96,0x07,1004,4121,551,000000000000
0x32,2012-07-17T23:15:01Z,,,WetlabTurb,6,96,0x07,1004,4121,552,000000000000
0x32,2012-07-17T23:30:01Z,,,WetlabTurb,6,96,0x07,1005,4121,552,000000000000
0x32,2012-07-17T23:45:01Z,,,WetlabTurb,6,96,0x07,1006,4121,552,000000000000
0x32,2012-07-18T00:00:01Z,,,WetlabTurb,6,75,0x07,1006,4121,552,000000000000
0x32,2012-07-18T00:15:01Z,,,WetlabTurb,6,75,0x07,1007,4121,552,000000000000
0x32,2012-07-18T00:30:01Z,,,WetlabTurb,6,75,0x07,1007,4121,552,000000000000
0x32,2012-07-18T00:45:01Z,,,WetlabTurb,6,75,0x07,1006,4121,552,000000000000
0x32,2012-07-18T01:00:01Z,,,WetlabTurb,6,75,0x07,1007,4121,553,000000000000
0x32,2012-07-18T01:15:01Z,,,WetlabTurb,6,75,0x07,1008,4121,553,000000000000
0x32,2012-07-18T01:30:01Z,,,WetlabTurb,6,75,0x07,1008,4121,553,000000000000
0x32,2012-07-18T01:45:01Z,,,WetlabTurb,6,75,0x07,1008,4121,553,000000000000
0x32,2012-07-18T02:00:01Z,,,WetlabTurb,6,75,0x07,1009,4121,553,000000000000
0x32,2012-07-18T02:15:01Z,,,WetlabTurb,6,75,0x07,1007,4121,553,000000000000
0x32,2012-07-18T02:30:01Z,,,WetlabTurb,6,75,0x07,1009,4121,553,000000000000
0x32,2012-07-18T02:45:01Z,,,WetlabTurb,6,75,0x07,1009,4121,553,000000000000
0x32,2012-07-18T03:00:01Z,,,WetlabTurb,6,75,0x07,1009,4121,553,000000000000
0x32,2012-07-18T03:15:01Z,,,WetlabTurb,6,75,0x07,1009,4121,553,000000000000
0x32,2012-07-18T03:30:01Z,,,WetlabTurb,6,75,0x07,1009,4121,553,000000000000
0x32,2012-07-18T03:45:01Z,,,WetlabTurb,6,75,0x07,1009,4121,553,000000000000
0x32,2012-07-18T04:00:01Z,,,WetlabTurb,6,75,0x07,1010,4121,553,000000000000
0x32,2012-07-18T04:15:01Z,,,WetlabTurb,6,75,0x07,1010,4121,554,000000000000
0x32,2012-07-18T04:30:01Z,,,WetlabTurb,6,75,0x07,1010,4121,553,000000000000
0x32,2012-07-18T04:45:01Z,,,WetlabTurb,6,75,0x07,1010,4121,554,000000000000
0x32,2012-07-18T05:00:01Z,,,WetlabTurb,6,75,0x07,1010,4121,554,000000000000
0x32,2012-07-18T05:15:01Z,,,WetlabTurb,6,75,0x07,1010,4121,554,000000000000
0x32,2012-07-18T05:30:01Z,,,WetlabTurb,6,75,0x07,1010,4121,554,000000000000
0x32,2012-07-18T05:45:01Z,,,WetlabTurb,6,75,0x07,1011,4121,554,000000000000
0x32,2012-07-18T06:00:01Z,,,WetlabTurb,6,75,0x07,1011,4121,554,000000000000
0x32,2012-07-18T06:15:01Z,,,WetlabTurb,6,75,0x07,1011,4121,554,000000000000
0x32,2012-07-18T06:30:01Z,,,WetlabTurb,6,75,0x07,1011,4121,554,000000000000
0x32,2012-07-18T06:45:01Z,,,WetlabTurb,6,75,0x07,1012,4121,554,000000000000
0x32,2012-07-18T07:00:01Z,,,WetlabTurb,6,75,0x07,1012,4121,554,000000000000
0x32,2012-07-18T07:15:01Z,,,WetlabTurb,6,75,0x07,1012,4121,554,000000000000
0x32,2012-07-18T07:30:01Z,,,WetlabTurb,6,75,0x07,1012,4121,554,000000000000
0x32,2012-07-18T07:45:01Z,,,WetlabTurb,6,75,0x07,1012,4121,554,000000000000
0x32,2012-07-18T08:00:01Z,,,WetlabTurb,6,75,0x07,1011,4121,554,000000000000
