PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),mass_concentration_of_oxygen_in_sea_water (microgram/litre),fractional_saturation_of_oxygen_in_sea_water (%),temperature_of_sensor_for_oxygen_in_sea_water (Celsius degree),QC
0x32,2011-07-19T17:15:04Z,,,AanderaaOptode,6,26,0x07,229.12,112.66,27.21,00000000000
0x32,2011-07-19T17:30:04Z,,,AanderaaOptode,6,26,0x07,226.14,113.10,28.25,00000000000
0x32,2011-07-19T17:45:04Z,,,AanderaaOptode,6,26,0x07,227.35,114.19,28.51,00000000000
0x32,2011-07-19T18:00:04Z,,,AanderaaOptode,6,26,0x07,230.45,111.60,26.29,00000000000
0x32,2011-07-19T18:15:04Z,,,AanderaaOptode,6,26,0x07,232.74,110.60,25.18,00000000000
0x32,2011-07-19T18:30:04Z,,,AanderaaOptode,6,26,0x07,231.27,111.87,26.23,00000000000
0x32,2011-07-19T18:45:04Z,,,AanderaaOptode,6,26,0x07,252.55,112.35,21.40,00000000000
0x32,2011-07-19T19:00:04Z,,,AanderaaOptode,6,26,0x07,234.09,91.30,14.49,00000000000
0x32,2011-07-19T19:15:04Z,,,AanderaaOptode,6,26,0x07,215.42,80.97,12.68,00000000000
0x32,2011-07-19T19:30:04Z,,,AanderaaOptode,6,26,0x07,182.26,64.41,9.80,00000000000
0x32,2011-07-19T19:45:04Z,,,AanderaaOptode,6,26,0x07,205.87,69.18,7.55,00000000000
0x32,2011-07-19T20:15:04Z,,,AanderaaOptode,6,26,0x00,0.00,0.00,0.00,00000000000
0x32,2011-07-19T20:30:03Z,,,AanderaaOptode,6,26,0x07,249.56,78.20,4.56,00000000000
0x32,2011-07-19T20:45:03Z,,,AanderaaOptode,6,26,0x07,250.32,78.41,4.55,00000000000
0x32,2011-07-19T21:00:03Z,,,AanderaaOptode,6,26,0x07,251.16,78.65,4.54,00000000000
0x32,2011-07-19T21:15:03Z,,,AanderaaOptode,6,26,0x07,252.13,78.95,4.53,00000000000
0x32,2011-07-19T21:30:03Z,,,AanderaaOptode,6,26,0x07,251.80,78.81,4.51,00000000000
0x32,2011-07-19T21:45:03Z,,,AanderaaOptode,6,26,0x07,253.44,79.26,4.48,00000000000
0x32,2011-07-19T22:00:03Z,,,AanderaaOptode,6,26,0x07,253.19,79.08,4.43,00000000000
0x32,2011-07-19T22:15:03Z,,,AanderaaOptode,6,26,0x07,253.89,79.27,4.42,00000000000
0x32,2011-07-19T22:30:03Z,,,AanderaaOptode,6,26,0x07,254.42,79.43,4.41,00000000000
0x32,2011-07-19T22:45:03Z,,,AanderaaOptode,6,26,0x07,256.77,80.19,4.43,00000000000
0x32,2011-07-19T23:00:03Z,,,AanderaaOptode,6,26,0x07,259.27,80.97,4.42,00000000000
0x32,2011-07-19T23:15:03Z,,,AanderaaOptode,6,26,0x07,258.07,80.59,4.42,00000000000
0x32,2011-07-19T23:30:03Z,,,AanderaaOptode,6,26,0x07,257.35,80.36,4.42,00000000000
0x32,2011-07-19T23:45:03Z,,,AanderaaOptode,6,26,0x07,256.59,80.11,4.41,00000000000
0x32,2011-07-20T00:00:03Z,,,AanderaaOptode,6,92,0x07,254.60,79.48,4.41,00000000000
0x32,2011-07-20T00:15:03Z,,,AanderaaOptode,6,92,0x07,257.37,80.34,4.40,00000000000
0x32,2011-07-20T00:30:03Z,,,AanderaaOptode,6,92,0x07,254.95,79.61,4.42,00000000000
0x32,2011-07-20T00:45:03Z,,,AanderaaOptode,6,92,0x07,254.92,79.59,4.41,00000000000
0x32,2011-07-20T01:00:03Z,,,AanderaaOptode,6,92,0x07,255.59,79.79,4.41,00000000000
0x32,2011-07-20T01:15:03Z,,,AanderaaOptode,6,92,0x07,255.82,79.84,4.40,00000000000
0x32,2011-07-20T01:30:03Z,,,AanderaaOptode,6,92,0x07,255.33,79.69,4.39,00000000000
0x32,2011-07-20T01:45:03Z,,,AanderaaOptode,6,92,0x07,255.57,79.80,4.42,00000000000
0x32,2011-07-20T02:15:03Z,,,AanderaaOptode,6,92,0x07,254.60,79.50,4.42,00000000000
0x32,2011-07-20T02:30:03Z,,,AanderaaOptode,6,92,0x07,254.75,79.55,4.42,00000000000
0x32,2011-07-20T02:45:03Z,,,AanderaaOptode,6,92,0x07,254.55,79.50,4.42,00000000000
0x32,2011-07-20T03:00:03Z,,,AanderaaOptode,6,92,0x07,254.44,79.52,4.45,00000000000
0x32,2011-07-20T03:15:03Z,,,AanderaaOptode,6,92,0x07,255.69,79.87,4.43,00000000000
0x32,2011-07-20T03:30:03Z,,,AanderaaOptode,6,92,0x07,254.89,79.74,4.50,00000000000
0x32,2011-07-20T03:45:03Z,,,AanderaaOptode,6,92,0x07,254.72,79.52,4.41,00000000000
0x32,2011-07-20T04:00:03Z,,,AanderaaOptode,6,92,0x07,254.69,79.93,4.63,00000000000
0x32,2011-07-20T04:15:03Z,,,AanderaaOptode,6,92,0x07,256.54,80.48,4.61,00000000000
0x32,2011-07-20T04:30:03Z,,,AanderaaOptode,6,92,0x07,255.86,80.35,4.65,00000000000
0x32,2011-07-20T04:45:03Z,,,AanderaaOptode,6,92,0x07,254.35,80.09,4.76,00000000000
