PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),mass_concentration_of_oxygen_in_sea_water (microgram/litre),fractional_saturation_of_oxygen_in_sea_water (%),temperature_of_sensor_for_oxygen_in_sea_water (Celsius degree),QC
0x32,2012-07-16T17:58:03Z,,,AanderaaOptode,6,25,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-16T18:13:03Z,,,AanderaaOptode,6,25,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-16T18:28:03Z,,,AanderaaOptode,6,25,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-16T18:43:03Z,,,AanderaaOptode,6,25,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-16T18:58:03Z,,,AanderaaOptode,6,25,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-16T19:13:03Z,,,AanderaaOptode,6,25,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-16T19:28:03Z,,,AanderaaOptode,6,25,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-16T19:43:03Z,,,AanderaaOptode,6,25,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-16T19:58:03Z,,,AanderaaOptode,6,25,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-16T20:13:03Z,,,AanderaaOptode,6,25,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-16T20:28:03Z,,,AanderaaOptode,6,25,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-16T20:43:03Z,,,AanderaaOptode,6,25,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-16T20:58:03Z,,,AanderaaOptode,6,25,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-16T21:13:03Z,,,AanderaaOptode,6,25,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-16T21:28:03Z,,,AanderaaOptode,6,25,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-16T21:43:03Z,,,AanderaaOptode,6,25,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-16T21:58:03Z,,,AanderaaOptode,6,25,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-16T22:13:03Z,,,AanderaaOptode,6,25,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-16T22:28:03Z,,,AanderaaOptode,6,25,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-16T22:43:03Z,,,AanderaaOptode,6,25,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-16T22:58:03Z,,,AanderaaOptode,6,25,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-16T23:13:03Z,,,AanderaaOptode,6,25,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-16T23:28:03Z,,,AanderaaOptode,6,25,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-16T23:43:03Z,,,AanderaaOptode,6,25,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-16T23:58:03Z,,,AanderaaOptode,6,25,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T00:13:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T00:28:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T00:43:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T00:58:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T01:13:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T01:28:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T01:43:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T01:58:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T02:13:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T02:28:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T02:43:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T02:58:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T03:13:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T03:28:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T03:43:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T03:58:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T04:13:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T04:28:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T04:43:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T04:58:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T05:13:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T05:28:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T05:43:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T05:58:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T06:13:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T06:28:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T06:43:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T06:58:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T07:13:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T07:28:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T07:43:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T07:58:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T08:13:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T08:28:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T08:43:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T08:58:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T09:13:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T09:28:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T09:43:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T09:58:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T10:13:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T10:28:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T10:43:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T10:58:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T11:13:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T11:28:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T11:43:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T11:58:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T12:13:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T12:28:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T12:43:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T12:58:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T13:13:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T13:28:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T13:43:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T13:58:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T14:13:03Z,,,AanderaaOptode,6,96,0x07,203.71,116.19,36.73,00000000000
0x32,2012-07-17T14:28:03Z,,,AanderaaOptode,6,96,0x00,0.00,0.00,0.00,00000000000
0x32,2012-07-17T14:43:03Z,,,AanderaaOptode,6,96,0x07,207.61,116.84,35.83,00000000000
0x32,2012-07-17T14:58:03Z,,,AanderaaOptode,6,96,0x07,210.43,118.90,36.10,00000000000
0x32,2012-07-17T15:13:03Z,,,AanderaaOptode,6,96,0x07,212.90,115.05,33.15,00000000000
0x32,2012-07-17T15:28:03Z,,,AanderaaOptode,6,96,0x07,214.62,112.77,31.34,00000000000
0x32,2012-07-17T15:43:03Z,,,AanderaaOptode,6,96,0x07,216.33,111.77,30.27,00000000000
0x32,2012-07-17T15:58:03Z,,,AanderaaOptode,6,96,0x07,217.76,112.42,30.22,00000000000
0x32,2012-07-17T16:13:03Z,,,AanderaaOptode,6,96,0x07,212.76,113.82,32.49,00000000000
0x32,2012-07-17T16:28:03Z,,,AanderaaOptode,6,96,0x07,214.25,115.38,32.92,00000000000
0x32,2012-07-17T16:43:03Z,,,AanderaaOptode,6,96,0x07,216.76,113.43,31.08,00000000000
0x32,2012-07-17T16:58:03Z,,,AanderaaOptode,6,96,0x07,218.63,112.29,29.89,00000000000
0x32,2012-07-17T17:13:03Z,,,AanderaaOptode,6,96,0x07,213.29,114.42,32.67,00000000000
0x32,2012-07-17T17:28:03Z,,,AanderaaOptode,6,96,0x07,214.53,116.57,33.51,00000000000
0x32,2012-07-17T17:43:03Z,,,AanderaaOptode,6,96,0x07,216.32,118.03,33.78,00000000000
0x32,2012-07-17T17:58:03Z,,,AanderaaOptode,6,96,0x07,216.53,116.77,33.02,00000000000
0x32,2012-07-17T18:13:03Z,,,AanderaaOptode,6,96,0x07,217.39,113.70,31.04,00000000000
0x32,2012-07-17T18:28:03Z,,,AanderaaOptode,6,96,0x07,219.47,112.84,29.96,00000000000
0x32,2012-07-17T18:43:03Z,,,AanderaaOptode,6,96,0x07,220.45,111.72,29.06,00000000000
0x32,2012-07-17T18:58:03Z,,,AanderaaOptode,6,96,0x07,220.02,112.24,29.47,00000000000
0x32,2012-07-17T19:13:03Z,,,AanderaaOptode,6,96,0x07,218.15,114.04,31.01,00000000000
0x32,2012-07-17T19:28:03Z,,,AanderaaOptode,6,96,0x07,219.48,112.72,29.89,00000000000
0x32,2012-07-17T19:43:03Z,,,AanderaaOptode,6,96,0x07,220.61,110.86,28.54,00000000000
0x32,2012-07-17T19:58:03Z,,,AanderaaOptode,6,96,0x07,222.40,109.83,27.47,00000000000
0x32,2012-07-17T20:13:03Z,,,AanderaaOptode,6,96,0x07,223.17,109.83,27.26,00000000000
0x32,2012-07-17T20:28:03Z,,,AanderaaOptode,6,96,0x07,223.94,109.65,26.95,00000000000
0x32,2012-07-17T20:43:03Z,,,AanderaaOptode,6,96,0x07,224.44,109.31,26.64,00000000000
0x32,2012-07-17T20:58:03Z,,,AanderaaOptode,6,96,0x07,225.23,108.93,26.21,00000000000
0x32,2012-07-17T21:13:03Z,,,AanderaaOptode,6,96,0x07,226.46,108.35,25.57,00000000000
0x32,2012-07-17T21:28:03Z,,,AanderaaOptode,6,96,0x07,228.31,108.25,25.04,00000000000
0x32,2012-07-17T21:43:03Z,,,AanderaaOptode,6,96,0x07,229.92,108.14,24.57,00000000000
0x32,2012-07-17T21:58:03Z,,,AanderaaOptode,6,96,0x07,231.01,108.01,24.23,00000000000
0x32,2012-07-17T22:13:03Z,,,AanderaaOptode,6,96,0x07,231.88,107.99,24.00,00000000000
0x32,2012-07-17T22:28:03Z,,,AanderaaOptode,6,96,0x07,232.60,107.89,23.77,00000000000
0x32,2012-07-17T22:43:03Z,,,AanderaaOptode,6,96,0x07,233.19,107.85,23.60,00000000000
0x32,2012-07-17T22:58:03Z,,,AanderaaOptode,6,96,0x07,233.84,107.91,23.47,00000000000
0x32,2012-07-17T23:13:03Z,,,AanderaaOptode,6,96,0x07,234.43,108.05,23.40,00000000000
0x32,2012-07-17T23:28:03Z,,,AanderaaOptode,6,96,0x07,234.53,107.98,23.34,00000000000
0x32,2012-07-17T23:43:03Z,,,AanderaaOptode,6,96,0x07,234.77,107.99,23.28,00000000000
0x32,2012-07-17T23:58:03Z,,,AanderaaOptode,6,96,0x07,235.06,108.06,23.25,00000000000
0x32,2012-07-18T00:13:03Z,,,AanderaaOptode,6,75,0x07,235.18,108.03,23.20,00000000000
0x32,2012-07-18T00:28:03Z,,,AanderaaOptode,6,75,0x07,235.42,107.99,23.12,00000000000
0x32,2012-07-18T00:43:03Z,,,AanderaaOptode,6,75,0x07,235.46,107.87,23.05,00000000000
0x32,2012-07-18T00:58:03Z,,,AanderaaOptode,6,75,0x07,235.55,107.77,22.98,00000000000
0x32,2012-07-18T01:13:03Z,,,AanderaaOptode,6,75,0x07,235.67,107.73,22.93,00000000000
0x32,2012-07-18T01:28:03Z,,,AanderaaOptode,6,75,0x07,235.86,107.73,22.88,00000000000
0x32,2012-07-18T01:43:03Z,,,AanderaaOptode,6,75,0x07,235.99,107.64,22.81,00000000000
0x32,2012-07-18T01:58:03Z,,,AanderaaOptode,6,75,0x07,236.14,107.70,22.80,00000000000
0x32,2012-07-18T02:13:03Z,,,AanderaaOptode,6,75,0x07,236.46,107.79,22.77,00000000000
0x32,2012-07-18T02:28:03Z,,,AanderaaOptode,6,75,0x07,236.61,107.84,22.76,00000000000
0x32,2012-07-18T02:43:03Z,,,AanderaaOptode,6,75,0x07,236.82,107.98,22.78,00000000000
0x32,2012-07-18T02:58:03Z,,,AanderaaOptode,6,75,0x07,236.98,108.06,22.78,00000000000
0x32,2012-07-18T03:13:03Z,,,AanderaaOptode,6,75,0x07,237.18,108.12,22.77,00000000000
0x32,2012-07-18T03:28:03Z,,,AanderaaOptode,6,75,0x07,237.18,107.98,22.70,00000000000
0x32,2012-07-18T03:43:03Z,,,AanderaaOptode,6,75,0x07,237.10,107.88,22.66,00000000000
0x32,2012-07-18T03:58:03Z,,,AanderaaOptode,6,75,0x07,237.18,107.90,22.65,00000000000
0x32,2012-07-18T04:13:03Z,,,AanderaaOptode,6,75,0x07,237.10,107.82,22.63,00000000000
0x32,2012-07-18T04:28:03Z,,,AanderaaOptode,6,75,0x07,236.99,107.73,22.61,00000000000
0x32,2012-07-18T04:43:03Z,,,AanderaaOptode,6,75,0x07,237.05,107.73,22.60,00000000000
0x32,2012-07-18T04:58:03Z,,,AanderaaOptode,6,75,0x07,237.10,107.74,22.59,00000000000
0x32,2012-07-18T05:13:03Z,,,AanderaaOptode,6,75,0x07,237.16,107.76,22.59,00000000000
0x32,2012-07-18T05:28:03Z,,,AanderaaOptode,6,75,0x07,237.35,107.78,22.55,00000000000
0x32,2012-07-18T05:43:03Z,,,AanderaaOptode,6,75,0x07,237.27,107.65,22.50,00000000000
0x32,2012-07-18T05:58:03Z,,,AanderaaOptode,6,75,0x07,237.29,107.53,22.44,00000000000
0x32,2012-07-18T06:13:03Z,,,AanderaaOptode,6,75,0x07,237.28,107.40,22.37,00000000000
0x32,2012-07-18T06:28:03Z,,,AanderaaOptode,6,75,0x07,237.42,107.30,22.28,00000000000
0x32,2012-07-18T06:43:03Z,,,AanderaaOptode,6,75,0x07,237.39,107.15,22.21,00000000000
0x32,2012-07-18T06:58:03Z,,,AanderaaOptode,6,75,0x07,237.44,107.12,22.19,00000000000
0x32,2012-07-18T07:13:03Z,,,AanderaaOptode,6,75,0x07,237.44,107.12,22.18,00000000000
0x32,2012-07-18T07:28:03Z,,,AanderaaOptode,6,75,0x07,236.82,107.22,22.38,00000000000
0x32,2012-07-18T07:43:03Z,,,AanderaaOptode,6,75,0x07,235.09,107.18,22.78,00000000000
0x32,2012-07-18T07:58:03Z,,,AanderaaOptode,6,75,0x07,233.52,107.25,23.20,00000000000
0x32,2012-07-18T08:13:03Z,,,AanderaaOptode,6,75,0x07,232.09,107.47,23.66,00000000000
0x32,2012-07-18T08:28:03Z,,,AanderaaOptode,6,75,0x07,230.60,107.81,24.22,00000000000
0x32,2012-07-18T08:43:03Z,,,AanderaaOptode,6,75,0x07,229.86,108.39,24.72,00000000000
0x32,2012-07-18T08:58:03Z,,,AanderaaOptode,6,75,0x07,229.57,108.95,25.09,00000000000
0x32,2012-07-18T09:13:03Z,,,AanderaaOptode,6,75,0x07,229.55,109.41,25.35,00000000000
0x32,2012-07-18T09:28:03Z,,,AanderaaOptode,6,75,0x07,229.36,109.79,25.60,00000000000
0x32,2012-07-18T09:43:03Z,,,AanderaaOptode,6,75,0x07,219.90,110.53,28.55,00000000000
0x32,2012-07-18T09:58:03Z,,,AanderaaOptode,6,75,0x07,223.34,111.88,28.35,00000000000
0x32,2012-07-18T10:13:03Z,,,AanderaaOptode,6,75,0x07,225.50,111.04,27.30,00000000000
0x32,2012-07-18T10:28:03Z,,,AanderaaOptode,6,75,0x07,225.71,111.48,27.48,00000000000
0x32,2012-07-18T10:43:03Z,,,AanderaaOptode,6,75,0x07,210.68,115.12,33.87,00000000000
0x32,2012-07-18T11:28:03Z,,,AanderaaOptode,6,75,0x07,208.30,114.40,34.21,00000000000
0x32,2012-07-18T11:43:03Z,,,AanderaaOptode,6,75,0x07,209.78,112.34,32.56,00000000000
0x32,2012-07-18T11:58:03Z,,,AanderaaOptode,6,75,0x07,211.05,112.91,32.50,00000000000
0x32,2012-07-18T12:13:03Z,,,AanderaaOptode,6,75,0x07,210.55,113.77,33.14,00000000000
0x32,2012-07-18T12:28:03Z,,,AanderaaOptode,6,75,0x07,210.32,114.61,33.70,00000000000
0x32,2012-07-18T17:28:03Z,,,AanderaaOptode,6,75,0x07,210.87,115.48,34.02,00000000000
